objective	family	representation	method	target_offset	target	sigma	metric	mean	std	n	status
jepa_future	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_mse	511583.3813200177		1	ok
jepa_future	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_log_mse	5.708916428069635		1	ok
jepa_future	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.06827682322021413		1	ok
jepa_future	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_vrmse	0.5027326087577186		1	ok
jepa_future	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_r2	0.7472599240916586		1	ok
jepa_future	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_pearson_r	0.8647180122320108		1	ok
jepa_future	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_mse	1423998.414794141		1	ok
jepa_future	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_log_mse	6.153509505841188		1	ok
jepa_future	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.19004934793208905		1	ok
jepa_future	physics	token	mlp	24	convective_flux		test_vrmse	0.5867297886814482		1	ok
jepa_future	physics	token	mlp	24	convective_flux		test_r2	0.6557481550738231		1	ok
jepa_future	physics	token	mlp	24	convective_flux		test_pearson_r	0.8100081103436749		1	ok
jepa_future	physics	token	mlp	24	convective_flux		test_mse	0.00213779160033103		1	ok
jepa_future	physics	token	mlp	24	convective_flux		test_log_mse	-2.6700346336630627		1	ok
jepa_future	physics	token	mlp	24	convective_flux		test_normalized_mse	0.3901788028229502		1	ok
jepa_future	physics	token	ridge	24	convective_flux		test_vrmse	0.6356257227628639		1	ok
jepa_future	physics	token	ridge	24	convective_flux		test_r2	0.5959799405621868		1	ok
jepa_future	physics	token	ridge	24	convective_flux		test_pearson_r	0.7736640397342109		1	ok
jepa_future	physics	token	ridge	24	convective_flux		test_mse	0.0025089500671132757		1	ok
jepa_future	physics	token	ridge	24	convective_flux		test_log_mse	-2.6005079818870476		1	ok
jepa_future	physics	token	ridge	24	convective_flux		test_normalized_mse	0.45792075026266926		1	ok
jepa_future	physics	token	mlp	24	enstrophy		test_vrmse	0.6974992142770828		1	ok
jepa_future	physics	token	mlp	24	enstrophy		test_r2	0.5134948460828521		1	ok
jepa_future	physics	token	mlp	24	enstrophy		test_pearson_r	0.7177817183606391		1	ok
jepa_future	physics	token	mlp	24	enstrophy		test_mse	38648.70207409517		1	ok
jepa_future	physics	token	mlp	24	enstrophy		test_log_mse	4.587134913738865		1	ok
jepa_future	physics	token	mlp	24	enstrophy		test_normalized_mse	0.5178689904098376		1	ok
jepa_future	physics	token	ridge	24	enstrophy		test_vrmse	0.7964624870068898		1	ok
jepa_future	physics	token	ridge	24	enstrophy		test_r2	0.36564750679079994		1	ok
jepa_future	physics	token	ridge	24	enstrophy		test_pearson_r	0.6048009735544627		1	ok
jepa_future	physics	token	ridge	24	enstrophy		test_mse	50393.91735647901		1	ok
jepa_future	physics	token	ridge	24	enstrophy		test_log_mse	4.70237811942297		1	ok
jepa_future	physics	token	ridge	24	enstrophy		test_normalized_mse	0.6752476979476263		1	ok
jepa_future	physics	token	mlp	24	pressure_gradient_magnitude		test_vrmse	0.6596926777191267		1	ok
jepa_future	physics	token	mlp	24	pressure_gradient_magnitude		test_r2	0.5648055709637685		1	ok
jepa_future	physics	token	mlp	24	pressure_gradient_magnitude		test_pearson_r	0.7516200204738867		1	ok
jepa_future	physics	token	mlp	24	pressure_gradient_magnitude		test_mse	0.1285143729371179		1	ok
jepa_future	physics	token	mlp	24	pressure_gradient_magnitude		test_log_mse	-0.8910482984944672		1	ok
jepa_future	physics	token	mlp	24	pressure_gradient_magnitude		test_normalized_mse	0.487014489966881		1	ok
jepa_future	physics	token	ridge	24	pressure_gradient_magnitude		test_vrmse	0.6832065386847919		1	ok
jepa_future	physics	token	ridge	24	pressure_gradient_magnitude		test_r2	0.533228825498346		1	ok
jepa_future	physics	token	ridge	24	pressure_gradient_magnitude		test_pearson_r	0.730258307036476		1	ok
jepa_future	physics	token	ridge	24	pressure_gradient_magnitude		test_mse	0.13783909166541275		1	ok
jepa_future	physics	token	ridge	24	pressure_gradient_magnitude		test_log_mse	-0.860627597472381		1	ok
jepa_future	physics	token	ridge	24	pressure_gradient_magnitude		test_normalized_mse	0.5223511844684994		1	ok
jepa_future	physics	token	mlp	40	buoyancy_gradient_energy		test_vrmse	0.3208651261333611		1	ok
jepa_future	physics	token	mlp	40	buoyancy_gradient_energy		test_r2	0.8970455708314222		1	ok
jepa_future	physics	token	mlp	40	buoyancy_gradient_energy		test_pearson_r	0.9475298087820234		1	ok
jepa_future	physics	token	mlp	40	buoyancy_gradient_energy		test_mse	22121.83117600995		1	ok
jepa_future	physics	token	mlp	40	buoyancy_gradient_energy		test_log_mse	4.344821073659815		1	ok
jepa_future	physics	token	mlp	40	buoyancy_gradient_energy		test_normalized_mse	0.10264999595405253		1	ok
jepa_future	physics	token	ridge	40	buoyancy_gradient_energy		test_vrmse	0.4634998916841243		1	ok
jepa_future	physics	token	ridge	40	buoyancy_gradient_energy		test_r2	0.785167850408805		1	ok
jepa_future	physics	token	ridge	40	buoyancy_gradient_energy		test_pearson_r	0.8861992665962468		1	ok
jepa_future	physics	token	ridge	40	buoyancy_gradient_energy		test_mse	46161.01106882941		1	ok
jepa_future	physics	token	ridge	40	buoyancy_gradient_energy		test_log_mse	4.664275312643441		1	ok
jepa_future	physics	token	ridge	40	buoyancy_gradient_energy		test_normalized_mse	0.21419689725274857		1	ok
jepa_future	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_vrmse	0.2768505443560342		1	ok
jepa_future	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_r2	0.9233537760897675		1	ok
jepa_future	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_pearson_r	0.9622117957241582		1	ok
jepa_future	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_mse	413604.8114159715		1	ok
jepa_future	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_log_mse	5.616585582211739		1	ok
jepa_future	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.07864395713020439		1	ok
jepa_future	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_vrmse	0.4752274499939139		1	ok
jepa_future	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_r2	0.7741588707722821		1	ok
jepa_future	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_pearson_r	0.880381370578913		1	ok
jepa_future	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_mse	1218702.9301482653		1	ok
jepa_future	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_log_mse	6.0858978553144825		1	ok
jepa_future	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.23172752914772815		1	ok
jepa_future	physics	token	mlp	40	convective_flux		test_vrmse	0.6473116201487714		1	ok
jepa_future	physics	token	mlp	40	convective_flux		test_r2	0.5809876664203726		1	ok
jepa_future	physics	token	mlp	40	convective_flux		test_pearson_r	0.7626434024137312		1	ok
jepa_future	physics	token	mlp	40	convective_flux		test_mse	0.0028554044383519227		1	ok
jepa_future	physics	token	mlp	40	convective_flux		test_log_mse	-2.544332369763228		1	ok
jepa_future	physics	token	mlp	40	convective_flux		test_normalized_mse	0.47555870341787015		1	ok
jepa_future	physics	token	ridge	40	convective_flux		test_vrmse	0.6769572431490621		1	ok
jepa_future	physics	token	ridge	40	convective_flux		test_r2	0.5417288909480216		1	ok
jepa_future	physics	token	ridge	40	convective_flux		test_pearson_r	0.7373670573026151		1	ok
jepa_future	physics	token	ridge	40	convective_flux		test_mse	0.003122937569824077		1	ok
jepa_future	physics	token	ridge	40	convective_flux		test_log_mse	-2.505436697598784		1	ok
jepa_future	physics	token	ridge	40	convective_flux		test_normalized_mse	0.5201155120490346		1	ok
jepa_future	physics	token	mlp	40	enstrophy		test_vrmse	0.7571523868093832		1	ok
jepa_future	physics	token	mlp	40	enstrophy		test_r2	0.42672026314885414		1	ok
jepa_future	physics	token	mlp	40	enstrophy		test_pearson_r	0.6641625987127067		1	ok
jepa_future	physics	token	mlp	40	enstrophy		test_mse	43574.39877573959		1	ok
jepa_future	physics	token	mlp	40	enstrophy		test_log_mse	4.639231403580538		1	ok
jepa_future	physics	token	mlp	40	enstrophy		test_normalized_mse	0.48142762377490644		1	ok
jepa_future	physics	token	ridge	40	enstrophy		test_vrmse	0.8135536225879088		1	ok
jepa_future	physics	token	ridge	40	enstrophy		test_r2	0.33813050317409044		1	ok
jepa_future	physics	token	ridge	40	enstrophy		test_pearson_r	0.5843778689663053		1	ok
jepa_future	physics	token	ridge	40	enstrophy		test_mse	50308.014636280175		1	ok
jepa_future	physics	token	ridge	40	enstrophy		test_log_mse	4.701637178595446		1	ok
jepa_future	physics	token	ridge	40	enstrophy		test_normalized_mse	0.5558233417706425		1	ok
jepa_future	physics	token	mlp	40	pressure_gradient_magnitude		test_vrmse	0.6884855070871151		1	ok
jepa_future	physics	token	mlp	40	pressure_gradient_magnitude		test_r2	0.525987706530998		1	ok
jepa_future	physics	token	mlp	40	pressure_gradient_magnitude		test_pearson_r	0.7254013664521707		1	ok
jepa_future	physics	token	mlp	40	pressure_gradient_magnitude		test_mse	0.16181828377319782		1	ok
jepa_future	physics	token	mlp	40	pressure_gradient_magnitude		test_log_mse	-0.7909724092182322		1	ok
jepa_future	physics	token	mlp	40	pressure_gradient_magnitude		test_normalized_mse	0.5359125775653242		1	ok
jepa_future	physics	token	ridge	40	pressure_gradient_magnitude		test_vrmse	0.7089706001883503		1	ok
jepa_future	physics	token	ridge	40	pressure_gradient_magnitude		test_r2	0.49736068806857026		1	ok
jepa_future	physics	token	ridge	40	pressure_gradient_magnitude		test_pearson_r	0.7052755379808621		1	ok
jepa_future	physics	token	ridge	40	pressure_gradient_magnitude		test_mse	0.17159097334466913		1	ok
jepa_future	physics	token	ridge	40	pressure_gradient_magnitude		test_log_mse	-0.7655055622315527		1	ok
jepa_future	physics	token	ridge	40	pressure_gradient_magnitude		test_normalized_mse	0.5682779391046474		1	ok
jepa_future	regime	pooled	mlp	0	Prandtl		test_vrmse	0.08163068847292212		1	ok
jepa_future	regime	pooled	mlp	0	Prandtl		test_r2	0.9933364306994368		1	ok
jepa_future	regime	pooled	mlp	0	Prandtl		test_pearson_r	0.9969137242321594		1	ok
jepa_future	regime	pooled	mlp	0	Prandtl		test_mse	0.07597284947759451		1	ok
jepa_future	regime	pooled	mlp	0	Prandtl		test_log_mse	-1.1193415844133021		1	ok
jepa_future	regime	pooled	mlp	0	Prandtl		test_normalized_mse	0.00666356930056326		1	ok
jepa_future	regime	pooled	ridge	0	Prandtl		test_vrmse	0.115535594023404		1	ok
jepa_future	regime	pooled	ridge	0	Prandtl		test_r2	0.9866515265136592		1	ok
jepa_future	regime	pooled	ridge	0	Prandtl		test_pearson_r	0.9934074890513146		1	ok
jepa_future	regime	pooled	ridge	0	Prandtl		test_mse	0.1521889427709127		1	ok
jepa_future	regime	pooled	ridge	0	Prandtl		test_log_mse	-0.81761689991775		1	ok
jepa_future	regime	pooled	ridge	0	Prandtl		test_normalized_mse	0.01334847348634082		1	ok
jepa_future	regime	pooled	mlp	0	log10_Rayleigh		test_vrmse	0.021153080205783256		1	ok
jepa_future	regime	pooled	mlp	0	log10_Rayleigh		test_r2	0.9995525471978077		1	ok
jepa_future	regime	pooled	mlp	0	log10_Rayleigh		test_pearson_r	0.9997834700716218		1	ok
jepa_future	regime	pooled	mlp	0	log10_Rayleigh		test_mse	0.0008949056043845987		1	ok
jepa_future	regime	pooled	mlp	0	log10_Rayleigh		test_log_mse	-3.0482227721220023		1	ok
jepa_future	regime	pooled	mlp	0	log10_Rayleigh		test_normalized_mse	0.00044745280219229933		1	ok
jepa_future	regime	pooled	ridge	0	log10_Rayleigh		test_vrmse	0.01665790632605992		1	ok
jepa_future	regime	pooled	ridge	0	log10_Rayleigh		test_r2	0.9997225141568322		1	ok
jepa_future	regime	pooled	ridge	0	log10_Rayleigh		test_pearson_r	0.9998614802509213		1	ok
jepa_future	regime	pooled	ridge	0	log10_Rayleigh		test_mse	0.0005549716863355741		1	ok
jepa_future	regime	pooled	ridge	0	log10_Rayleigh		test_log_mse	-3.2557291732410882		1	ok
jepa_future	regime	pooled	ridge	0	log10_Rayleigh		test_normalized_mse	0.00027748584316778733		1	ok
mae	physics	pooled	mlp	0	buoyancy_gradient_energy		test_vrmse	0.1319735204888393		1	ok
mae	physics	pooled	mlp	0	buoyancy_gradient_energy		test_r2	0.9825829898897819		1	ok
mae	physics	pooled	mlp	0	buoyancy_gradient_energy		test_pearson_r	0.9919248428701211		1	ok
mae	physics	pooled	mlp	0	buoyancy_gradient_energy		test_mse	114.1439743501699		1	ok
mae	physics	pooled	mlp	0	buoyancy_gradient_energy		test_log_mse	2.0574529900659124		1	ok
mae	physics	pooled	mlp	0	buoyancy_gradient_energy		test_normalized_mse	0.019594526771358377		1	ok
mae	physics	pooled	ridge	0	buoyancy_gradient_energy		test_vrmse	0.2925590044740045		1	ok
mae	physics	pooled	ridge	0	buoyancy_gradient_energy		test_r2	0.9144092289011794		1	ok
mae	physics	pooled	ridge	0	buoyancy_gradient_energy		test_pearson_r	0.9570433013213999		1	ok
mae	physics	pooled	ridge	0	buoyancy_gradient_energy		test_mse	560.9269742103118		1	ok
mae	physics	pooled	ridge	0	buoyancy_gradient_energy		test_log_mse	2.748906325138799		1	ok
mae	physics	pooled	ridge	0	buoyancy_gradient_energy		test_normalized_mse	0.09629153597913655		1	ok
mae	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_vrmse	0.09458829320248979		1	ok
mae	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_r2	0.9910530547890398		1	ok
mae	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_pearson_r	0.9957614345191551		1	ok
mae	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_mse	9626.871803036665		1	ok
mae	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_log_mse	3.9834851885384994		1	ok
mae	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_normalized_mse	0.009945828514975951		1	ok
mae	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_vrmse	0.21261510948775053		1	ok
mae	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_r2	0.9547948152175119		1	ok
mae	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_pearson_r	0.9773438541633755		1	ok
mae	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_mse	48640.5704374369		1	ok
mae	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_log_mse	4.686998659529038		1	ok
mae	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_normalized_mse	0.05025212575166497		1	ok
mae	physics	pooled	mlp	0	convective_flux		test_vrmse	0.1148122082455801		1	ok
mae	physics	pooled	mlp	0	convective_flux		test_r2	0.9868181568377735		1	ok
mae	physics	pooled	mlp	0	convective_flux		test_pearson_r	0.9934359145139875		1	ok
mae	physics	pooled	mlp	0	convective_flux		test_mse	2.3520134248205049e-07		1	ok
mae	physics	pooled	mlp	0	convective_flux		test_log_mse	-6.628560203723099		1	ok
mae	physics	pooled	mlp	0	convective_flux		test_normalized_mse	0.012663404259479514		1	ok
mae	physics	pooled	ridge	0	convective_flux		test_vrmse	0.13921445973663063		1	ok
mae	physics	pooled	ridge	0	convective_flux		test_r2	0.9806193342002381		1	ok
mae	physics	pooled	ridge	0	convective_flux		test_pearson_r	0.990267939786043		1	ok
mae	physics	pooled	ridge	0	convective_flux		test_mse	3.458058602428444e-07		1	ok
mae	physics	pooled	ridge	0	convective_flux		test_log_mse	-6.461167651173246		1	ok
mae	physics	pooled	ridge	0	convective_flux		test_normalized_mse	0.018618428608188773		1	ok
mae	physics	pooled	mlp	0	enstrophy		test_vrmse	0.06318982642899586		1	ok
mae	physics	pooled	mlp	0	enstrophy		test_r2	0.9960070458358734		1	ok
mae	physics	pooled	mlp	0	enstrophy		test_pearson_r	0.9980080303032521		1	ok
mae	physics	pooled	mlp	0	enstrophy		test_mse	6.641498285337568		1	ok
mae	physics	pooled	mlp	0	enstrophy		test_log_mse	0.8222660648577873		1	ok
mae	physics	pooled	mlp	0	enstrophy		test_normalized_mse	0.004070937868503345		1	ok
mae	physics	pooled	ridge	0	enstrophy		test_vrmse	0.10058462072720088		1	ok
mae	physics	pooled	ridge	0	enstrophy		test_r2	0.9898827340731652		1	ok
mae	physics	pooled	ridge	0	enstrophy		test_pearson_r	0.9950030400239678		1	ok
mae	physics	pooled	ridge	0	enstrophy		test_mse	16.828093071805924		1	ok
mae	physics	pooled	ridge	0	enstrophy		test_log_mse	1.226034905321424		1	ok
mae	physics	pooled	ridge	0	enstrophy		test_normalized_mse	0.010314859448500432		1	ok
mae	physics	pooled	mlp	0	pressure_gradient_magnitude		test_vrmse	0.028422511254723556		1	ok
mae	physics	pooled	mlp	0	pressure_gradient_magnitude		test_r2	0.9991921608539751		1	ok
mae	physics	pooled	mlp	0	pressure_gradient_magnitude		test_pearson_r	0.9996121706821374		1	ok
mae	physics	pooled	mlp	0	pressure_gradient_magnitude		test_mse	8.444351199691507e-05		1	ok
mae	physics	pooled	mlp	0	pressure_gradient_magnitude		test_log_mse	-4.07343371272626		1	ok
mae	physics	pooled	mlp	0	pressure_gradient_magnitude		test_normalized_mse	0.0008087682217776785		1	ok
mae	physics	pooled	ridge	0	pressure_gradient_magnitude		test_vrmse	0.033896714234833536		1	ok
mae	physics	pooled	ridge	0	pressure_gradient_magnitude		test_r2	0.9988510127640821		1	ok
mae	physics	pooled	ridge	0	pressure_gradient_magnitude		test_pearson_r	0.9994266539164471		1	ok
mae	physics	pooled	ridge	0	pressure_gradient_magnitude		test_mse	0.00012010375817756181		1	ok
mae	physics	pooled	ridge	0	pressure_gradient_magnitude		test_log_mse	-3.9204434028365536		1	ok
mae	physics	pooled	ridge	0	pressure_gradient_magnitude		test_normalized_mse	0.001150308657622286		1	ok
mae	physics	pooled	mlp	16	buoyancy_gradient_energy		test_vrmse	0.17236121656564155		1	ok
mae	physics	pooled	mlp	16	buoyancy_gradient_energy		test_r2	0.9702916110240121		1	ok
mae	physics	pooled	mlp	16	buoyancy_gradient_energy		test_pearson_r	0.9875237863947861		1	ok
mae	physics	pooled	mlp	16	buoyancy_gradient_energy		test_mse	87.85230262105306		1	ok
mae	physics	pooled	mlp	16	buoyancy_gradient_energy		test_log_mse	1.943753148899178		1	ok
mae	physics	pooled	mlp	16	buoyancy_gradient_energy		test_normalized_mse	0.02992906502745574		1	ok
mae	physics	pooled	ridge	16	buoyancy_gradient_energy		test_vrmse	0.21793822947429928		1	ok
mae	physics	pooled	ridge	16	buoyancy_gradient_energy		test_r2	0.9525029281336077		1	ok
mae	physics	pooled	ridge	16	buoyancy_gradient_energy		test_pearson_r	0.9770038517733824		1	ok
